lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,mae,rmse,r2,seconds
0.45,0.987,1,0.4,0.7,5571.145497885267,7235.097862115456,0.9614159934864122,2.4827857519849204
0.45,0.987,1,0.4,0.75,5571.145497885267,7235.097862115456,0.9614159934864122,2.185224366025068
0.45,0.987,1,0.4,0.8,5574.207943806807,7236.721397215261,0.9613986752639204,2.1329081630101427
0.45,0.987,1,0.4,0.85,5669.936086671954,7339.134025550825,0.9602983880487701,2.7175218510092236
0.45,0.987,1,0.4,0.9,5576.446398026976,7238.2640832085,0.9613822158572446,2.799282328982372
0.45,0.987,1,0.4,0.95,5580.000866920111,7241.200712113406,0.9613508743353573,2.0642323910142295
0.45,0.987,1,0.6,0.7,5683.5204101745,7354.758134432476,0.9601291684707657,1.8577485489659011
0.45,0.987,1,0.6,0.8,5574.207943806807,7236.721397215261,0.9613986752639204,2.118733733019326
0.45,0.987,1,0.6,0.75,5678.519904879562,7349.0300493798495,0.9601912492555608,2.2984121830086224
0.45,0.987,1,0.6,0.85,5669.936086671954,7339.134025550825,0.9602983880487701,2.666829649009742
0.45,0.987,1,0.6,0.9,5576.446398026976,7238.2640832085,0.9613822158572446,2.634982581017539
0.45,0.987,1,0.6,0.95,5580.000866920111,7241.200712113406,0.9613508743353573,2.019146867969539
0.45,0.987,1,0.8,0.7,5683.5204101745,7354.758134432476,0.9601291684707657,2.1541259110090323
0.45,0.987,1,0.8,0.75,5678.519904879562,7349.0300493798495,0.9601912492555608,2.280914160015527
0.45,0.987,1,0.8,0.8,5574.207943806807,7236.721397215261,0.9613986752639204,2.4039733860408887
0.45,0.987,1,0.8,0.85,5669.936086671954,7339.134025550825,0.9602983880487701,2.5526055049849674
0.45,0.987,1,0.8,0.9,5576.446398026976,7238.2640832085,0.9613822158572446,2.661704698984977
0.45,0.987,1,0.8,0.95,5580.000866920111,7241.200712113406,0.9613508743353573,2.147161000990309
0.45,0.987,1,1.0,0.7,5683.5204101745,7354.758134432476,0.9601291684707657,2.3009772460209206
0.45,0.987,1,1.0,0.75,5678.519904879562,7349.0300493798495,0.9601912492555608,1.9346483339904808
0.45,0.987,1,1.0,0.8,5574.207943806807,7236.721397215261,0.9613986752639204,2.2544043650268577
0.45,0.987,1,1.0,0.85,5669.936086671954,7339.134025550825,0.9602983880487701,2.961922822985798
0.45,0.987,1,1.0,0.9,5576.446398026976,7238.2640832085,0.9613822158572446,2.7781917359679937
0.45,0.987,1,1.0,0.95,5580.000866920111,7241.200712113406,0.9613508743353573,6.001106112962589
0.45,0.987,1,1.2,0.7,5683.5204101745,7354.758134432476,0.9601291684707657,10.403983135009184
0.45,0.987,1,1.2,0.75,5678.519904879562,7349.0300493798495,0.9601912492555608,14.482518326025456
0.45,0.987,1,1.2,0.8,5574.207943806807,7236.721397215261,0.9613986752639204,14.629991265013814
0.45,0.987,1,1.2,0.85,5669.936086671954,7339.134025550825,0.9602983880487701,12.331414478016086
0.45,0.987,1,1.2,0.9,5576.446398026976,7238.2640832085,0.9613822158572446,19.318636437994428
0.45,0.987,1,1.2,0.95,5580.000866920111,7241.200712113406,0.9613508743353573,17.186874962993897
0.45,0.989,0,0.0,0.75,5676.683024040357,7345.700371144527,0.9602273139613164,5.2996927500353195
0.45,0.989,1,0.2,0.75,5683.311385400602,7353.430061584493,0.960143566384881,5.618555963039398
0.45,0.989,1,0.2,0.7,5683.311385400602,7353.430061584493,0.960143566384881,5.672275616961997
0.45,0.989,1,0.2,0.8,5683.311385400602,7353.430061584493,0.960143566384881,13.952452486963011
0.45,0.989,1,0.2,0.85,5683.311385400602,7353.430061584493,0.960143566384881,13.92943782301154
0.45,0.989,1,0.2,0.95,5574.631262175231,7236.530098654807,0.9614007160445025,2.32575745502254
0.45,0.989,1,0.2,0.9,5683.431093952848,7353.459767927573,0.960143244360663,2.341431399981957
0.45,0.989,1,0.4,0.75,5568.137009317501,7233.410765789331,0.9614339855985813,2.1657764799892902
0.45,0.989,1,0.4,0.7,5568.137009317501,7233.410765789331,0.9614339855985813,2.251004072953947
0.45,0.989,1,0.4,0.8,5569.600449388959,7233.781630256827,0.9614300308581369,1.955777179042343
0.45,0.989,1,0.4,0.85,5688.433995297873,7359.165820199955,0.9600813651975301,2.03531688003568
0.45,0.989,1,0.4,0.9,5683.431093952848,7353.459767927573,0.960143244360663,2.139387094997801
0.45,0.989,1,0.4,0.95,5574.631262175231,7236.530098654807,0.9614007160445025,2.195771464961581
0.45,0.989,1,0.6,0.7,5708.299510181527,7381.75405319498,0.9598359364975303,2.441089063009713
0.45,0.989,1,0.6,0.75,5700.706225217751,7373.059606642592,0.9599304936039837,2.387376961996779
0.45,0.989,1,0.6,0.8,5569.600449388959,7233.781630256827,0.9614300308581369,7.59604686795501
0.45,0.989,1,0.6,0.85,5688.433995297873,7359.165820199955,0.9600813651975301,7.8074721999582835
0.45,0.989,1,0.6,0.9,5683.431093952848,7353.459767927573,0.960143244360663,3.598039574979339
0.45,0.989,1,0.6,0.95,5574.631262175231,7236.530098654807,0.9614007160445025,3.3362584020360373
0.45,0.989,1,0.8,0.7,5708.299510181527,7381.75405319498,0.9598359364975303,2.0420314659713767
0.45,0.989,1,0.8,0.75,5700.706225217751,7373.059606642592,0.9599304936039837,2.0042533919913694
0.45,0.989,1,0.8,0.85,5688.433995297873,7359.165820199955,0.9600813651975301,1.9079569230088964
0.45,0.989,1,0.8,0.8,5569.600449388959,7233.781630256827,0.9614300308581369,2.073769918002654
0.45,0.989,1,0.8,0.9,5683.431093952848,7353.459767927573,0.960143244360663,2.102064157021232
0.45,0.989,1,0.8,0.95,5574.631262175231,7236.530098654807,0.9614007160445025,2.1225545069901273
0.45,0.989,1,1.0,0.7,5708.299510181527,7381.75405319498,0.9598359364975303,2.2059834160027094
0.45,0.989,1,1.0,0.75,5700.706225217751,7373.059606642592,0.9599304936039837,2.0849365040194243
0.45,0.989,1,1.0,0.8,5569.600449388959,7233.781630256827,0.9614300308581369,2.1542145590065047
0.45,0.989,1,1.0,0.85,5688.433995297873,7359.165820199955,0.9600813651975301,2.141503211983945
0.45,0.989,1,1.0,0.9,5683.431093952848,7353.459767927573,0.960143244360663,2.039493265969213
0.45,0.989,1,1.0,0.95,5574.631262175231,7236.530098654807,0.9614007160445025,2.18197673704708
0.45,0.989,1,1.2,0.7,5708.299510181527,7381.75405319498,0.9598359364975303,2.467170679010451
0.45,0.989,1,1.2,0.75,5700.706225217751,7373.059606642592,0.9599304936039837,2.4337976980023086
0.45,0.989,1,1.2,0.8,5569.600449388959,7233.781630256827,0.9614300308581369,2.321524186001625
0.45,0.989,1,1.2,0.85,5688.433995297873,7359.165820199955,0.9600813651975301,2.28769911499694
0.45,0.989,1,1.2,0.9,5683.431093952848,7353.459767927573,0.960143244360663,2.1381135820411146
0.45,0.989,1,1.2,0.95,5574.631262175231,7236.530098654807,0.9614007160445025,2.0876381570124067
0.45,0.991,0,0.0,0.75,5697.432959364071,7367.513303813285,0.95999075461926,1.8682897869730368
0.45,0.991,1,0.2,0.7,5708.823328397784,7380.627936497927,0.9598481899463012,1.9651418009889312
0.45,0.991,1,0.2,0.75,5708.823328397784,7380.627936497927,0.9598481899463012,2.259832570969593
0.45,0.991,1,0.2,0.8,5708.823328397784,7380.627936497927,0.9598481899463012,2.810131945007015
0.45,0.991,1,0.2,0.85,5708.823328397784,7380.627936497927,0.9598481899463012,6.638097866962198
0.45,0.991,1,0.2,0.9,5708.612634472435,7380.240090533967,0.959852409725009,6.158435174962506
0.45,0.991,1,0.2,0.95,5570.009330166499,7233.701165800894,0.9614308889139865,2.1163290909607895
0.45,0.991,1,0.4,0.7,5566.5032351146065,7234.478910292301,0.9614225948123685,2.033938052947633
0.45,0.991,1,0.4,0.75,5566.5032351146065,7234.478910292301,0.9614225948123685,2.0200598699739203
0.45,0.991,1,0.4,0.8,5567.247875394542,7233.3442528431115,0.9614346948428178,1.9673942350200377
0.45,0.991,1,0.4,0.85,5713.766435184541,7386.248311169684,0.9597870151677399,2.0261022949707694
0.45,0.991,1,0.4,0.9,5708.612634472435,7380.240090533967,0.959852409725009,1.9537404630100355
0.45,0.991,1,0.4,0.95,5570.009330166499,7233.701165800894,0.9614308889139865,2.288783219992183
0.45,0.991,1,0.6,0.7,5742.601218151786,7419.644974628287,0.9594225498581874,2.365240357001312
0.45,0.991,1,0.6,0.75,5731.6268043020345,7406.808632527085,0.9595628302817848,2.0316616960335523
0.45,0.991,1,0.6,0.8,5567.247875394542,7233.3442528431115,0.9614346948428178,2.1139508840278722
0.45,0.991,1,0.6,0.85,5713.766435184541,7386.248311169684,0.9597870151677399,2.0404766050050966
0.45,0.991,1,0.6,0.9,5708.612634472435,7380.240090533967,0.959852409725009,2.0343493780237623
0.45,0.991,1,0.6,0.95,5570.009330166499,7233.701165800894,0.9614308889139865,3.3497479950310662
0.45,0.991,1,0.8,0.7,5742.601218151786,7419.644974628287,0.9594225498581874,4.350588074012194
0.45,0.991,1,0.8,0.75,5731.6268043020345,7406.808632527085,0.9595628302817848,3.5733325469773263
0.45,0.991,1,0.8,0.8,5567.247875394542,7233.3442528431115,0.9614346948428178,2.5247076399973594
0.45,0.991,1,0.8,0.85,5713.766435184541,7386.248311169684,0.9597870151677399,2.8190556209883653
0.45,0.991,1,0.8,0.9,5708.612634472435,7380.240090533967,0.959852409725009,2.9243522720062174
0.45,0.991,1,0.8,0.95,5570.009330166499,7233.701165800894,0.9614308889139865,2.06350798899075
0.45,0.991,1,1.0,0.7,5742.601218151786,7419.644974628287,0.9594225498581874,2.372908894030843
0.45,0.991,1,1.0,0.75,5731.6268043020345,7406.808632527085,0.9595628302817848,2.056924998003524
0.45,0.991,1,1.0,0.8,5567.247875394542,7233.3442528431115,0.9614346948428178,2.1129579780390486
0.45,0.991,1,1.0,0.85,5713.766435184541,7386.248311169684,0.9597870151677399,2.239563276001718
0.45,0.991,1,1.0,0.9,5708.612634472435,7380.240090533967,0.959852409725009,5.6015405430225655
0.45,0.991,1,1.0,0.95,5570.009330166499,7233.701165800894,0.9614308889139865,5.451176522008609
0.45,0.991,1,1.2,0.7,5742.601218151786,7419.644974628287,0.9594225498581874,2.5838583119912073
0.45,0.991,1,1.2,0.75,5731.6268043020345,7406.808632527085,0.9595628302817848,2.230460851045791
0.45,0.991,1,1.2,0.8,5567.247875394542,7233.3442528431115,0.9614346948428178,2.2707333539729007
0.45,0.991,1,1.2,0.85,5713.766435184541,7386.248311169684,0.9597870151677399,2.4650518999551423
0.45,0.991,1,1.2,0.9,5708.612634472435,7380.240090533967,0.959852409725009,2.2780227749608457
0.45,0.991,1,1.2,0.95,5570.009330166499,7233.701165800894,0.9614308889139865,2.4388683880097233
0.45,0.993,0,0.0,0.75,5724.669429405264,7396.709912986163,0.9596730222057678,2.2401621229946613
0.45,0.993,1,0.2,0.7,5743.024103252767,7417.929945255674,0.9594413064095206,1.9913422869867645
0.45,0.993,1,0.2,0.75,5743.024103252767,7417.929945255674,0.9594413064095206,2.3455465430160984
0.45,0.993,1,0.2,0.8,5743.024103252767,7417.929945255674,0.9594413064095206,1.979962339042686
0.45,0.993,1,0.2,0.85,5743.024103252767,7417.929945255674,0.9594413064095206,2.1319865050027147
0.45,0.993,1,0.2,0.9,5741.104200989036,7415.585593582389,0.9594669385782815,2.0031184349791147
0.45,0.993,1,0.2,0.95,5568.362782695909,7234.0365138122115,0.9614273127710935,2.2874382640002295
0.45,0.993,1,0.4,0.7,5762.874221894912,7441.474584636682,0.9591834297999416,2.2040798100060783
0.45,0.993,1,0.4,0.75,5762.874221894912,7441.474584636682,0.9591834297999416,2.1109680630033836
0.45,0.993,1,0.4,0.8,5567.2971926808505,7237.211004766726,0.9613934518655382,2.194838702038396
0.45,0.993,1,0.4,0.85,5749.479073529405,7425.363916481796,0.9593599728716097,1.9463768319692463
0.45,0.993,1,0.4,0.9,5741.104200989036,7415.585593582389,0.9594669385782815,3.0426904869964346
0.45,0.993,1,0.4,0.95,5568.362782695909,7234.0365138122115,0.9614273127710935,3.9933026040089317
0.45,0.993,1,0.6,0.7,5789.300149221427,7473.35564889275,0.9588329446450901,5.961520350014325
0.45,0.993,1,0.6,0.75,5773.819494289376,7454.45686333803,0.9590408896878678,4.553890588984359
0.45,0.993,1,0.6,0.8,5567.2971926808505,7237.211004766726,0.9613934518655382,2.0951545109855942
0.45,0.993,1,0.6,0.85,5749.479073529405,7425.363916481796,0.9593599728716097,2.4928151270141825
0.45,0.993,1,0.6,0.9,5741.104200989036,7415.585593582389,0.9594669385782815,3.9076828990364447
0.45,0.993,1,0.6,0.95,5568.362782695909,7234.0365138122115,0.9614273127710935,7.590075317013543
0.45,0.993,1,0.8,0.7,5789.300149221427,7473.35564889275,0.9588329446450901,9.838382201967761
0.45,0.993,1,0.8,0.75,5773.819494289376,7454.45686333803,0.9590408896878678,5.071343740972225
0.45,0.993,1,0.8,0.8,5567.2971926808505,7237.211004766726,0.9613934518655382,2.3547140659647994
0.45,0.993,1,0.8,0.85,5749.479073529405,7425.363916481796,0.9593599728716097,2.3074378420133144
0.45,0.993,1,0.8,0.9,5741.104200989036,7415.585593582389,0.9594669385782815,1.8489662859938107
0.45,0.993,1,0.8,0.95,5568.362782695909,7234.0365138122115,0.9614273127710935,1.9113004239625297
0.45,0.993,1,1.0,0.7,5789.300149221427,7473.35564889275,0.9588329446450901,2.456710294005461
0.45,0.993,1,1.0,0.75,5773.819494289376,7454.45686333803,0.9590408896878678,2.770587278995663
0.45,0.993,1,1.0,0.8,5567.2971926808505,7237.211004766726,0.9613934518655382,1.804359678993933
0.45,0.993,1,1.0,0.85,5749.479073529405,7425.363916481796,0.9593599728716097,1.9107163329608738
0.45,0.993,1,1.0,0.9,5741.104200989036,7415.585593582389,0.9594669385782815,1.883013558050152
0.45,0.993,1,1.0,0.95,5568.362782695909,7234.0365138122115,0.9614273127710935,1.8886360940523446
0.45,0.993,1,1.2,0.7,5789.300149221427,7473.35564889275,0.9588329446450901,2.2607554779970087
0.45,0.993,1,1.2,0.75,5773.819494289376,7454.45686333803,0.9590408896878678,2.3783212939742953
0.45,0.993,1,1.2,0.8,5567.2971926808505,7237.211004766726,0.9613934518655382,1.9463280020281672
0.45,0.993,1,1.2,0.85,5749.479073529405,7425.363916481796,0.9593599728716097,1.8100138820009306
0.45,0.993,1,1.2,0.9,5741.104200989036,7415.585593582389,0.9594669385782815,1.8331584709812887
0.45,0.993,1,1.2,0.95,5568.362782695909,7234.0365138122115,0.9614273127710935,1.741414713964332
0.45,0.995,0,0.0,0.75,5569.602210052465,7237.788914363398,0.9613872859584104,1.775250088016037
0.45,0.995,1,0.2,0.7,5790.167371147633,7470.643643064176,0.9588628174470368,1.840004627010785
0.45,0.995,1,0.2,0.75,5790.167371147633,7470.643643064176,0.9588628174470368,1.9685521009960212
0.45,0.995,1,0.2,0.8,5790.167371147633,7470.643643064176,0.9588628174470368,2.221015102986712
0.45,0.995,1,0.2,0.85,5790.167371147633,7470.643643064176,0.9588628174470368,2.804825756000355
0.45,0.995,1,0.2,0.9,5785.962767325682,7465.460299973256,0.9589198819167952,4.322708539024461
0.45,0.995,1,0.2,0.95,5569.83697243974,7239.366325771854,0.9613704535324987,3.8834020729991607
0.45,0.995,1,0.4,0.7,5818.9233291857945,7505.968856916346,0.9584728602900336,2.028639097989071
0.45,0.995,1,0.4,0.75,5818.9233291857945,7505.968856916346,0.9584728602900336,1.8749901510309428
0.45,0.995,1,0.4,0.8,5573.3164175651145,7248.781959168176,0.9612699037985949,1.7599984919652343
0.45,0.995,1,0.4,0.85,5571.640324053343,7244.610212655532,0.9613144700861395,1.9853758540120907
0.45,0.995,1,0.4,0.9,5785.962767325682,7465.460299973256,0.9589198819167952,1.8493586480035447
0.45,0.995,1,0.4,0.95,5569.83697243974,7239.366325771854,0.9613704535324987,1.9635911289951764
0.45,0.995,1,0.6,0.7,5855.112175109285,7550.005485297061,0.9579841613141514,1.8848261819803156
0.45,0.995,1,0.6,0.75,5832.772254247224,7522.555139926761,0.9582891286704862,1.7991597909713164
0.45,0.995,1,0.6,0.8,5573.3164175651145,7248.781959168176,0.9612699037985949,1.779912771016825
0.45,0.995,1,0.6,0.85,5571.640324053343,7244.610212655532,0.9613144700861395,1.8563757630181499
0.45,0.995,1,0.6,0.9,5785.962767325682,7465.460299973256,0.9589198819167952,1.8415206859936006
0.45,0.995,1,0.8,0.7,5855.112175109285,7550.005485297061,0.9579841613141514,3.6803167239995673
0.45,0.995,1,0.6,0.95,5569.83697243974,7239.366325771854,0.9613704535324987,3.6767342079547234
0.45,0.995,1,0.8,0.75,5832.772254247224,7522.555139926761,0.9582891286704862,5.16238518001046
0.45,0.995,1,0.8,0.8,5573.3164175651145,7248.781959168176,0.9612699037985949,5.21318743401207
0.45,0.995,1,0.8,0.85,5571.640324053343,7244.610212655532,0.9613144700861395,1.8931406919728033
0.45,0.995,1,0.8,0.9,5785.962767325682,7465.460299973256,0.9589198819167952,1.8590620139730163
0.45,0.995,1,0.8,0.95,5569.83697243974,7239.366325771854,0.9613704535324987,1.770813281997107
0.45,0.995,1,1.0,0.7,5855.112175109285,7550.005485297061,0.9579841613141514,1.771474891982507
0.45,0.995,1,1.0,0.8,5573.3164175651145,7248.781959168176,0.9612699037985949,1.9526956909685396
0.45,0.995,1,1.0,0.75,5832.772254247224,7522.555139926761,0.9582891286704862,1.9734492939896882
0.45,0.995,1,1.0,0.9,5785.962767325682,7465.460299973256,0.9589198819167952,2.5010400079772808
0.45,0.995,1,1.0,0.85,5571.640324053343,7244.610212655532,0.9613144700861395,2.728159683989361
0.45,0.995,1,1.0,0.95,5569.83697243974,7239.366325771854,0.9613704535324987,2.5793726830161177
0.45,0.995,1,1.2,0.7,5855.112175109285,7550.005485297061,0.9579841613141514,2.566573112970218
0.45,0.995,1,1.2,0.75,5832.772254247224,7522.555139926761,0.9582891286704862,1.9576767059625126
0.45,0.995,1,1.2,0.8,5573.3164175651145,7248.781959168176,0.9612699037985949,1.8930017579696141
0.45,0.995,1,1.2,0.85,5571.640324053343,7244.610212655532,0.9613144700861395,1.7791348050232045
0.45,0.995,1,1.2,0.9,5785.962767325682,7465.460299973256,0.9589198819167952,1.8082266070414335
0.45,0.995,1,1.2,0.95,5569.83697243974,7239.366325771854,0.9613704535324987,1.9072745880112052
0.45,0.997,0,0.0,0.75,5576.495230307523,7249.549476122407,0.961261701709094,2.3931284670252353
0.45,0.997,1,0.2,0.7,5856.429490651948,7546.505923963749,0.9580231024586603,2.190027617965825
0.45,0.997,1,0.2,0.75,5856.429490651948,7546.505923963749,0.9580231024586603,1.7924516529892571
0.45,0.997,1,0.2,0.8,5856.429490651948,7546.505923963749,0.9580231024586603,1.7638256609789096
0.45,0.997,1,0.2,0.85,5856.429490651948,7546.505923963749,0.9580231024586603,1.7948533070157282
0.45,0.997,1,0.2,0.9,5849.102130470112,7537.349563938917,0.9581249038529671,2.2896460799966007
0.45,0.997,1,0.2,0.95,5578.084417396418,7253.554990104163,0.9612188825898513,2.1783603859948926
0.45,0.997,1,0.4,0.7,5897.818589995054,7598.815512430556,0.9574391489112746,1.8000647680019028
0.45,0.997,1,0.4,0.75,5897.818589995054,7598.815512430556,0.9574391489112746,1.8071650190395303
0.45,0.997,1,0.4,0.8,5586.162718203003,7273.769748546973,0.9610024250573258,1.7788131890119985
0.45,0.997,1,0.4,0.85,5582.81693028489,7265.109951265538,0.9610952270221719,1.8167192570399493
0.45,0.997,1,0.4,0.9,5849.102130470112,7537.349563938917,0.9581249038529671,1.8885964769870043
0.45,0.997,1,0.4,0.95,5578.084417396418,7253.554990104163,0.9612188825898513,1.9172053870279342
0.45,0.997,1,0.6,0.7,5945.132862608975,7661.1557519673015,0.9567379508846736,2.4879979679826647
0.45,0.997,1,0.6,0.75,5914.812530693337,7620.792658385315,0.9571926055760658,2.415776173991617
0.45,0.997,1,0.6,0.8,5586.162718203003,7273.769748546973,0.9610024250573258,1.8464591089868918
0.45,0.997,1,0.6,0.85,5582.81693028489,7265.109951265538,0.9610952270221719,1.908413834986277
0.45,0.997,1,0.6,0.9,5849.102130470112,7537.349563938917,0.9581249038529671,2.2242832080228254
0.45,0.997,1,0.6,0.95,5578.084417396418,7253.554990104163,0.9612188825898513,2.3244611130212434
0.45,0.997,1,0.8,0.7,5945.132862608975,7661.1557519673015,0.9567379508846736,2.0076696010073647
0.45,0.997,1,0.8,0.75,5914.812530693337,7620.792658385315,0.9571926055760658,1.96160446095746
0.45,0.997,1,0.8,0.8,5586.162718203003,7273.769748546973,0.9610024250573258,2.033231084002182
0.45,0.997,1,0.8,0.85,5582.81693028489,7265.109951265538,0.9610952270221719,2.163183308963198
0.45,0.997,1,0.8,0.9,5849.102130470112,7537.349563938917,0.9581249038529671,1.9158437179867178
0.45,0.997,1,0.8,0.95,5578.084417396418,7253.554990104163,0.9612188825898513,2.094370261009317
0.45,0.997,1,1.0,0.7,5945.132862608975,7661.1557519673015,0.9567379508846736,2.0193294470082037
0.45,0.997,1,1.0,0.75,5914.812530693337,7620.792658385315,0.9571926055760658,2.0330985710024834
0.45,0.997,1,1.0,0.8,5586.162718203003,7273.769748546973,0.9610024250573258,1.8825972090126015
0.45,0.997,1,1.0,0.85,5582.81693028489,7265.109951265538,0.9610952270221719,1.93318144796649
0.45,0.997,1,1.0,0.9,5849.102130470112,7537.349563938917,0.9581249038529671,1.996332682960201
0.45,0.997,1,1.0,0.95,5578.084417396418,7253.554990104163,0.9612188825898513,2.2115364050259814
0.45,0.997,1,1.2,0.7,5945.132862608975,7661.1557519673015,0.9567379508846736,2.0267666570143774
0.45,0.997,1,1.2,0.75,5914.812530693337,7620.792658385315,0.9571926055760658,1.8956977740162984
0.45,0.997,1,1.2,0.8,5586.162718203003,7273.769748546973,0.9610024250573258,1.888639138021972
0.45,0.997,1,1.2,0.85,5582.81693028489,7265.109951265538,0.9610952270221719,1.8862595029640943
0.45,0.997,1,1.2,0.9,5849.102130470112,7537.349563938917,0.9581249038529671,2.091977782023605
0.45,0.997,1,1.2,0.95,5578.084417396418,7253.554990104163,0.9612188825898513,2.9046846120036207
